1.10000	1.41361	1.59022	1.72721	0.76284	0.76043	0.50767	0.50607	1.07744	1.07404	1.53382	1.52899	1.96535	1.95915
1.10000	1.41361	1.59022	1.72721	0.75922	0.75679	0.50526	0.50365	1.07233	1.06890	1.52655	1.52166	1.95602	1.94977
4.00000	5.14039	5.78262	6.28078	0.76236	0.76003	24.39565	24.32083	51.77506	51.61628	73.70659	73.48055	94.44373	94.15409
2.30000	2.95572	3.32501	3.61145	0.75811	0.75576	4.61197	4.59767	9.78797	9.75762	13.93419	13.89098	17.85450	17.79913
3.40000	4.36933	4.91523	5.33866	0.76101	0.75875	14.95531	14.91095	31.73973	31.64559	45.18457	45.05057	57.89692	57.72521
3.10000	3.98380	4.48153	4.86760	0.75855	0.75629	11.29900	11.26526	23.97990	23.90830	34.13766	34.03572	43.74208	43.61147
1.90000	2.44168	2.74675	2.98337	0.75827	0.75601	2.60049	2.59274	5.51901	5.50256	7.85692	7.83350	10.06738	10.03737
2.10000	2.69870	3.03588	3.29741	0.76479	0.76268	3.54136	3.53158	7.51582	7.49506	10.69958	10.67001	13.70982	13.67194
4.20000	5.39741	6.07175	6.59482	0.76081	0.75859	28.18356	28.10128	59.81418	59.63957	85.15096	84.90239	109.10804	108.78953
5.90000	7.58207	8.52937	9.26415	0.76162	0.75938	78.21017	77.98056	165.98566	165.49835	236.29692	235.60319	302.77774	301.88883
4.10000	5.26890	5.92719	6.43780	0.76546	0.76336	26.37817	26.30573	55.98258	55.82885	79.69657	79.47772	102.11876	101.83833
3.10000	3.98380	4.48153	4.86760	0.76453	0.76236	11.38798	11.35579	24.16875	24.10044	34.40651	34.30926	44.08657	43.96196
2.80000	3.59827	4.04784	4.39654	0.76138	0.75909	8.35690	8.33183	17.73586	17.68265	25.24881	25.17307	32.35221	32.25516
3.60000	4.62635	5.20436	5.65270	0.76145	0.75917	17.76299	17.71001	37.69849	37.58606	53.66740	53.50734	68.76641	68.56132
4.20000	5.39741	6.07175	6.59482	0.76263	0.76032	28.25105	28.16533	59.95742	59.77550	85.35488	85.09590	109.36934	109.03749
6.40000	8.22462	9.25220	10.04920	0.76498	0.76265	100.26733	99.96232	212.79776	212.15044	302.93856	302.01705	388.16287	386.98211
6.50000	8.35313	9.39676	10.20630	0.76659	0.76427	105.26239	104.94341	223.39882	222.72185	318.02961	317.06589	407.50988	406.27500
7.10000	9.12419	10.26420	11.14840	0.76780	0.76547	137.40132	136.98507	291.60758	290.72417	415.13674	413.87910	531.92877	530.31731
6.50000	8.35313	9.39676	10.20630	0.76789	0.76550	105.44117	105.11203	223.77825	223.07972	318.56976	317.57534	408.20201	406.92779
6.70000	8.61015	9.68589	10.52030	0.77000	0.76757	115.79376	115.42833	245.74964	244.97409	349.84795	348.74388	448.27560	446.86091
4.70000	6.03996	6.79458	7.37991	0.77194	0.76949	40.07277	39.94533	85.04680	84.77633	121.07198	120.68694	155.13472	154.64134
5.10000	6.55400	7.37284	8.00799	0.77537	0.77298	51.42654	51.26822	109.14305	108.80704	155.37502	154.89669	199.08903	198.47612
4.90000	6.29698	7.08371	7.69395	0.77985	0.77745	45.87405	45.73281	97.35893	97.05918	138.59934	138.17262	177.59345	177.04667
7.00000	8.99568	10.11960	10.99140	0.78268	0.78017	134.22962	133.79967	284.87624	283.96376	405.54988	404.25087	519.65281	517.98831
5.20000	6.68251	7.51741	8.16501	0.78485	0.78224	55.17845	54.99474	117.10577	116.71589	166.71096	166.15593	213.61394	212.90276
3.40000	4.36933	4.91523	5.33866	0.78593	0.78328	15.44512	15.39302	32.77925	32.66868	46.66443	46.50703	59.79312	59.59143
3.20000	4.11231	4.62610	5.02462	0.78744	0.78470	12.90147	12.85657	27.38083	27.28556	38.97931	38.84368	49.94578	49.77199
3.30000	4.24082	4.77066	5.18164	0.78880	0.78597	14.17362	14.12265	30.08075	29.97256	42.82275	42.66873	54.87074	54.67339
1.80000	2.31317	2.60218	2.82635	0.78989	0.78707	2.30331	2.29509	4.88830	4.87085	6.95901	6.93417	8.91689	8.88505
2.20000	2.82721	3.18044	3.45443	0.79014	0.78724	4.20668	4.19129	8.92782	8.89516	12.70963	12.66313	16.28548	16.22589
2.70000	3.46976	3.90327	4.23952	0.79026	0.78730	7.77733	7.74823	16.50585	16.44408	23.49769	23.40977	30.10853	29.99587
2.40000	3.08423	3.46957	3.76847	0.79110	0.78815	5.46808	5.44770	11.60489	11.56165	16.52068	16.45911	21.16879	21.08990
1.80000	2.31317	2.60218	2.82635	0.79178	0.78882	2.30884	2.30020	4.90004	4.88170	6.97572	6.94961	8.93829	8.90484
0.30000	0.38553	0.43370	0.47106	0.79344	0.79050	0.01071	0.01067	0.02273	0.02265	0.03236	0.03224	0.04147	0.04131
2.30000	2.95572	3.32501	3.61145	0.79721	0.79444	4.84983	4.83296	10.29279	10.25699	14.65285	14.60188	18.77535	18.71005
0.20000	0.25702	0.28913	0.31404	0.80076	0.79807	0.00320	0.00319	0.00680	0.00677	0.00968	0.00964	0.01240	0.01236
0.60000	0.77106	0.86739	0.94212	0.80051	0.79779	0.08646	0.08616	0.18349	0.18286	0.26121	0.26032	0.33470	0.33356
0.80000	1.02808	1.15652	1.25616	0.80007	0.79734	0.20482	0.20412	0.43469	0.43320	0.61881	0.61670	0.79292	0.79022
0.30000	0.38553	0.43370	0.47106	0.80220	0.79958	0.01083	0.01079	0.02298	0.02291	0.03272	0.03261	0.04193	0.04179
0.10000	0.12851	0.14457	0.15702	0.80336	0.80074	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00156	0.00155
0.10000	0.12851	0.14457	0.15702	0.80278	0.80010	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00155	0.00155
0.10000	0.12851	0.14457	0.15702	0.80307	0.80039	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00155	0.00155
0.10000	0.12851	0.14457	0.15702	0.80220	0.79948	0.00040	0.00040	0.00085	0.00085	0.00121	0.00121	0.00155	0.00155
0.30000	0.38553	0.43370	0.47106	0.80265	0.79996	0.01084	0.01080	0.02300	0.02292	0.03274	0.03263	0.04195	0.04181
1.60000	2.05616	2.31305	2.51231	0.80195	0.79922	1.64240	1.63681	3.48570	3.47383	4.96220	4.94530	6.35826	6.33662
0.80000	1.02808	1.15652	1.25616	0.80195	0.79919	0.20530	0.20459	0.43571	0.43421	0.62027	0.61813	0.79479	0.79205
0.30000	0.38553	0.43370	0.47106	0.80249	0.79961	0.01083	0.01079	0.02299	0.02291	0.03273	0.03261	0.04194	0.04179
0.90000	1.15659	1.30109	1.41317	0.80307	0.80019	0.29272	0.29167	0.62124	0.61901	0.88439	0.88122	1.13320	1.12913
0.40000	0.51404	0.57826	0.62808	0.80336	0.80050	0.02571	0.02562	0.05456	0.05437	0.07767	0.07739	0.09952	0.09917
0.10000	0.12851	0.14457	0.15702	0.80817	0.80556	0.00040	0.00040	0.00086	0.00085	0.00122	0.00122	0.00156	0.00156
0.20000	0.25702	0.28913	0.31404	0.80905	0.80634	0.00324	0.00323	0.00687	0.00685	0.00978	0.00974	0.01253	0.01249
1.00000	1.28510	1.44566	1.57019	0.80717	0.80423	0.40359	0.40211	0.85654	0.85342	1.21936	1.21492	1.56240	1.55671
